06/26/2024,New Store 2,180.74,
06/24/2024,Store 1,1.72,
06/24/2024,Store C,85,
06/23/2024,New Store 2,38.18,
06/23/2024,Store C,7.12,
06/23/2024,Store 1,7.35,
06/23/2024,Another,1.99,
06/23/2024,No Better,27.31,
06/22/2024,Store 1,8.5,
06/22/2024,New Store 2,8.5,
06/22/2024,New Store 2,35.72,
06/21/2024,Store C,5.24,
06/21/2024,Another,10.95,
06/20/2024,Store 1,19.2,
06/19/2024,Store C,15.94,
06/19/2024,New Store 2,20.33,
06/18/2024,Store C,61.83,
06/18/2024,New Store 2,85,
06/17/2024,Store C,20.69,
06/17/2024,Another,8.5,
06/17/2024,No Better,19.29,
06/15/2024,Store 1,7.05,
06/15/2024,No Better,181.66,
06/15/2024,Another,89.75,
06/15/2024,No Better,18.25,
06/15/2024,Another,13.42,
06/14/2024,Store 1,23.43,
06/14/2024,Store 1,19,
06/14/2024,Store C,53.51,
06/13/2024,New Store 2,80,
06/13/2024,Store 1,5.62,
06/13/2024,Store C,87.69,
06/12/2024,No Better,22.67,
06/12/2024,Store C,43.71,
06/11/2024,Store 1,51.29,
06/11/2024,Store 1,,23.15
06/10/2024,No Better,89.19,
06/10/2024,Store C,11.57,
06/09/2024,Another,23.15,
06/06/2024,Store 1,31.71,
06/06/2024,No Better,55.34,
06/06/2024,Store C,22.6,
